dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,Value
0.123744376,-0.30114195,0.2695691,0.233633,0.30188993,0.49258932,-0.073859125,0.27745852,0.1474648,0.024354963,0.07997198,0.015746659,0.059165783,-0.1687513,0.24681622,-0.47817415,0.9295148253440857
0.16743518,-0.2764598,0.26489827,0.23919734,0.27625698,0.5066119,-0.08694434,0.30808124,0.18799189,0.037175126,0.09037927,0.0319023,0.069188096,-0.092436984,0.24249531,-0.4633113,0.8966280221939087
0.1296034,-0.26508513,0.25100523,0.24040307,0.2934887,0.48826364,-0.08594381,0.299212,0.19777422,0.023652589,0.088246554,0.0606124,0.0637068,-0.10006258,0.27636266,-0.47864544,0.9164668321609497
0.051717892,-0.3829744,0.33700997,0.17229232,0.29715747,0.38023376,-0.113634534,0.24863137,0.0028075026,0.005437961,0.020959267,-0.07429605,0.036862966,-0.24964082,0.240713,-0.52169544,0.933120608329773
0.088858284,-0.37991753,0.31205693,0.18385506,0.2867652,0.39633313,-0.14779115,0.27885127,0.0819889,-0.037663564,0.044511504,-0.014610623,0.07988482,-0.20682123,0.25306937,-0.50411695,0.943269670009613
0.069278896,-0.3654994,0.31821644,0.16799499,0.32341972,0.35977462,-0.15654244,0.27547953,0.089878365,-0.015617628,0.044273607,-0.045519814,0.03872007,-0.23796603,0.2769478,-0.50051236,0.949195921421051
0.043344866,-0.37017468,0.2878789,0.17757207,0.30341044,0.3954487,-0.12740225,0.27062044,0.05934629,-0.049816802,0.029373493,-0.014763488,0.08077076,-0.22523667,0.27538562,-0.5182705,0.9581993222236633
0.12855786,-0.35349444,0.33397448,0.20014177,0.27851304,0.38584992,-0.11170617,0.2936975,0.079962336,0.0029185177,0.054330837,-0.047130693,0.056121238,-0.20895046,0.23094925,-0.51962453,0.9313720464706421
0.06261842,-0.3366156,0.3186499,0.19022197,0.30982965,0.34581167,-0.08878785,0.26781657,0.07520601,-0.020891523,0.03734389,-0.061328214,0.022587722,-0.23655537,0.28195336,-0.5501302,0.9568463563919067
0.085774764,-0.33094627,0.33399606,0.18430904,0.32831928,0.344375,-0.069028035,0.30971286,0.085299924,0.0016998491,0.038073577,0.0038868182,0.028619094,-0.21200183,0.27309117,-0.53050286,0.9563960433006287
0.0061324122,-0.367515,0.28647277,0.1811887,0.34862012,0.36666936,-0.15294766,0.22405463,0.04709781,-0.01016157,0.036408093,-0.06049274,0.036162596,-0.24020444,0.28427115,-0.5227818,0.9527136087417603
0.089383006,-0.35458335,0.33177832,0.1799357,0.3165416,0.34954545,-0.13491358,0.28900573,0.071480975,0.039178684,0.03742526,-0.025048148,0.031562816,-0.22344844,0.25926805,-0.52240133,0.9394603371620178
0.017606506,-0.37362885,0.3073954,0.16510476,0.33747515,0.3304988,-0.12986413,0.24545398,0.03626729,-0.047467835,0.030250082,-0.07669313,0.04665214,-0.28751916,0.27253997,-0.5182871,0.9571147561073303
0.052180737,-0.3614816,0.25095162,0.20101228,0.35517088,0.4396496,-0.10809509,0.24858525,0.06764038,-0.02324111,0.052758534,0.031709157,0.12118809,-0.19139822,0.26163825,-0.49155828,0.9552354216575623
0.08031779,-0.37852564,0.27338672,0.19113535,0.31844646,0.46600598,-0.057771586,0.2578942,0.027235536,0.03516572,0.032678973,0.05576023,0.10295257,-0.1950399,0.2486027,-0.48371375,0.936847448348999
0.07800592,-0.3647487,0.29419732,0.18293309,0.33743507,0.4390959,-0.10974885,0.25670063,0.07798894,0.006373997,0.043006852,0.012435168,0.0924791,-0.16216794,0.25794843,-0.49672312,0.9422826766967773
0.05604889,-0.367118,0.2408381,0.18468308,0.36683166,0.41781017,-0.11222907,0.26436174,0.09403417,-0.015688019,0.039395634,0.032997217,0.0996152,-0.20334771,0.27146107,-0.49159425,0.9622941017150879
0.18743034,-0.27495387,0.23771818,0.23738064,0.29723015,0.48641244,-0.10844351,0.3015887,0.20608355,0.056500968,0.10453562,0.060641356,0.060041465,-0.05642355,0.26685366,-0.45878628,0.8865605592727661
0.0061251433,-0.3632034,0.25644013,0.1729159,0.37047634,0.38282955,-0.1074043,0.2520095,0.0512545,0.012908644,0.016539766,0.049833447,0.09359266,-0.21944934,0.3019341,-0.5098003,0.9646654725074768
0.048405793,-0.36600545,0.25779772,0.20158328,0.339928,0.41869044,-0.13092412,0.24915965,0.078690514,-0.023718033,0.053120118,0.00688653,0.10470092,-0.19437748,0.28006205,-0.49972335,0.9560447335243225
0.10880031,-0.35228166,0.29597667,0.1951985,0.29752365,0.41248262,-0.1042222,0.29306036,0.1210408,-0.04337182,0.073211186,0.014948402,0.10473134,-0.15445825,0.25810167,-0.5093022,0.9448538422584534
0.10904816,-0.34489956,0.24972244,0.19307464,0.36268064,0.41551918,-0.0990404,0.29248533,0.14784129,0.04166147,0.048200596,0.059515856,0.06605639,-0.17624684,0.25410217,-0.4904194,0.9476745128631592
0.08506015,-0.36427894,0.27649206,0.19937809,0.33148053,0.44370925,-0.08686766,0.26487234,0.08084226,0.043417748,0.03641806,0.06602049,0.103947505,-0.16630939,0.25963527,-0.48931146,0.9397100806236267
