dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,Value
-0.09526178,-0.25771478,0.16042557,0.16623001,0.44848955,0.30588385,0.056584172,0.21952203,0.028809736,0.055242497,-0.06885514,0.13648894,-0.009445656,-0.2991538,0.34513038,-0.5376716,0.9565166234970093
-0.07899423,-0.27682018,0.18156049,0.18077959,0.44113946,0.2958756,0.03281932,0.2441668,0.03308648,0.04075373,-0.057814617,0.12124036,0.009601043,-0.3057562,0.33740124,-0.52955467,0.9674291610717773
-0.04984369,-0.24153467,0.13550253,0.15637936,0.44279057,0.32522982,0.05138338,0.25760198,0.07827122,0.046151273,-0.036634173,0.19438277,0.009208178,-0.2691612,0.35442168,-0.5291446,0.9606099128723145
-0.052005887,-0.24606971,0.27051,0.1571613,0.39905903,0.27059582,0.057571255,0.21513316,-0.045165762,0.08221762,-0.04513246,0.062232245,-0.04674631,-0.3139897,0.3453285,-0.5675093,0.9389057755470276
-0.010426109,-0.26904637,0.2634368,0.1727642,0.3773331,0.29432666,0.019971656,0.24221042,0.0077844844,0.04031592,-0.018974682,0.107525654,0.011700509,-0.26766053,0.37674713,-0.5593393,0.9639432430267334
-0.005327279,-0.2525367,0.26844874,0.14424461,0.40885678,0.28112558,0.027445499,0.2638634,0.036173433,0.069624916,-0.023123771,0.099585496,-0.027727937,-0.27634358,0.36595753,-0.5468869,0.9585745930671692
-0.040856916,-0.24729183,0.2265357,0.15077882,0.39682883,0.2957945,0.040237788,0.23145778,0.0031937566,0.054049946,-0.028608598,0.12891237,-0.0064376285,-0.27606422,0.37812036,-0.56865555,0.9577099680900574
0.07832857,-0.2455086,0.26509637,0.1892809,0.36821464,0.31996575,0.050933175,0.29207042,0.040397864,0.10443481,-0.007887231,0.088945694,-0.011138815,-0.25355768,0.31217483,-0.5650191,0.946833610534668
-0.032273524,-0.21270692,0.22724998,0.15530676,0.40145925,0.23378007,0.0758367,0.24429286,0.017721515,0.07309293,-0.03068175,0.093017586,-0.058462124,-0.288429,0.3722621,-0.59687537,0.9452185034751892
0.031244213,-0.20469171,0.25102922,0.17017275,0.39925936,0.2667028,0.09006574,0.29781473,0.047608696,0.10258609,-0.026456818,0.14352882,-0.062736884,-0.23293489,0.34419718,-0.5718825,0.9360292553901672
-0.06577146,-0.26478338,0.21859154,0.16332854,0.42095992,0.26977476,0.013416751,0.20699655,-0.01580458,0.08004902,-0.037776854,0.0808474,-0.015296548,-0.281524,0.3749664,-0.5686665,0.9502226114273071
0.006149052,-0.24533696,0.24130565,0.15370512,0.39971578,0.26293883,0.040334024,0.27155375,0.015520771,0.10860266,-0.037500735,0.12863405,-0.02291393,-0.27668774,0.36002588,-0.5629851,0.9454646110534668
-0.05577394,-0.26466265,0.24382576,0.14444953,0.41600713,0.24174099,0.03803667,0.23092371,-0.01976767,0.04059634,-0.02959638,0.08281313,-0.011735463,-0.3351156,0.35287642,-0.5599271,0.9572840332984924
-0.0130561385,-0.28555432,0.14515357,0.2100602,0.43094096,0.38053498,0.09269867,0.28828788,0.055244427,0.060226526,-0.05545034,0.2072807,0.019942407,-0.23286314,0.31710982,-0.47219992,0.9483435153961182
0.036399193,-0.27862749,0.16623254,0.2074268,0.38939914,0.4388282,0.13649245,0.3104025,0.0601705,0.13361245,-0.034900464,0.24538143,0.017127577,-0.21622321,0.2884025,-0.42199078,0.9078238606452942
0.026765808,-0.28195122,0.19945136,0.20971626,0.40165943,0.3868758,0.08717996,0.3068977,0.07677232,0.10635364,-0.040858395,0.19037166,0.0015441194,-0.18952982,0.31615904,-0.48191208,0.9378408789634705
-0.001803431,-0.26921383,0.14290014,0.19825843,0.4332358,0.37319264,0.09424849,0.2983367,0.11103001,0.08504652,-0.031601164,0.24392848,-2.1994363e-05,-0.2295852,0.31654507,-0.4582245,0.939275324344635
0.099849716,-0.21907417,0.1671365,0.22498669,0.37866038,0.46682,0.075300775,0.33050573,0.21884896,0.13576813,0.032215178,0.2260758,0.0060245157,-0.1170271,0.2798154,-0.42043993,0.8891986608505249
-0.04158916,-0.27618274,0.15878886,0.18362421,0.43152392,0.35099918,0.10456016,0.30010912,0.049449448,0.11970373,-0.047593854,0.2505328,-0.00043764786,-0.23354147,0.3347346,-0.4519458,0.925524890422821
-0.002773401,-0.27293435,0.16374706,0.20433773,0.40737572,0.37159956,0.07355392,0.29462034,0.08349893,0.058148608,-0.03370852,0.19208921,0.013519331,-0.2223655,0.3483337,-0.4912496,0.9563591480255127
0.039463777,-0.268594,0.20265758,0.20723313,0.37671384,0.36360222,0.08645178,0.3324968,0.120414846,0.026899701,-0.021690361,0.18971859,0.016612615,-0.20629957,0.32712677,-0.4986,0.9594811201095581
0.05924008,-0.22431788,0.13763429,0.21395913,0.43031102,0.37786406,0.0995421,0.34101245,0.18969679,0.14845839,-0.008550364,0.26627067,-0.01730212,-0.22316882,0.28190106,-0.41077188,0.902923047542572
0.035526827,-0.26941353,0.16694155,0.20726138,0.4125504,0.41161346,0.10915696,0.31404817,0.09409099,0.13292539,-0.029119866,0.2609945,0.005326223,-0.18575297,0.29760012,-0.431944,0.9112617373466492
0.041458875,-0.19921061,0.13505447,0.18089987,0.45191145,0.35070127,0.108966134,0.31979883,0.17681618,0.09128699,-0.0004507059,0.2781086,-0.0027154845,-0.23408173,0.31072742,-0.4449457,0.9222566485404968
0.12894806,-0.15761979,0.15489428,0.22479951,0.41547525,0.4097239,0.2045394,0.31413868,0.1863787,0.2276671,0.032315493,0.2884205,-0.008688457,-0.18271804,0.25165203,-0.36796528,0.8294533491134644
0.016111514,-0.26180032,0.18919568,0.17315969,0.42711642,0.39294595,0.11369138,0.26478484,0.04746789,0.11418997,-0.029039796,0.1999548,0.019561537,-0.27354252,0.29424298,-0.47712156,0.9366615414619446
0.09122784,-0.20564193,0.17642955,0.20505035,0.40233898,0.4061797,0.14638859,0.2917417,0.096882455,0.12100392,-0.004755658,0.18342927,-0.016042214,-0.260079,0.2803034,-0.48851722,0.9237897396087646
0.049680725,-0.22419895,0.1511445,0.20085055,0.42750892,0.42338848,0.16257387,0.30278373,0.11788965,0.16783307,0.014938824,0.23529366,0.01766797,-0.22188002,0.2835991,-0.41991374,0.8980027437210083
0.033116058,-0.22593516,0.18207876,0.18590766,0.40773234,0.41280857,0.14861502,0.277266,0.07100596,0.092420414,-0.025504673,0.1960182,-0.0019513407,-0.25129786,0.29121268,-0.49386913,0.9342325925827026
0.026652178,-0.23412111,0.17555258,0.1795628,0.40287447,0.39918604,0.16407958,0.28103667,0.07249173,0.06694413,-0.012252161,0.24152663,0.024014505,-0.2577969,0.29854053,-0.47903046,0.9342081546783447
0.02424385,-0.20797318,0.14068845,0.17889586,0.4324989,0.40671125,0.12924655,0.27865735,0.10197983,0.11556525,-0.03251766,0.24069427,-0.013387822,-0.22986768,0.3113362,-0.4741767,0.9210377931594849
0.05382962,-0.23685381,0.16110009,0.18120009,0.43688327,0.40071535,0.14725058,0.30249044,0.097756125,0.10060498,-0.014641254,0.22360104,0.0123811355,-0.2654307,0.27229992,-0.45049918,0.9278141260147095
-0.004291694,-0.20357653,0.13472699,0.196305,0.43273908,0.4128127,0.17559633,0.2598511,0.068388,0.095616594,-0.036628105,0.20814978,-0.009105136,-0.23948275,0.30387068,-0.4873985,0.9230812788009644
0.039314743,-0.25158107,0.19688353,0.21174793,0.45176172,0.38729224,0.106317826,0.30913553,0.118968375,0.071199775,-0.034061555,0.19997364,-0.0031572003,-0.24456236,0.25915748,-0.45083582,0.9429568648338318
-0.026816262,-0.27535817,0.1938363,0.20088367,0.42831752,0.34412324,0.0843816,0.24497081,0.053028725,0.05173571,-0.06442048,0.15309004,-0.0013576832,-0.3158701,0.31222165,-0.49617642,0.9620277881622314
0.037647177,-0.2527588,0.17114088,0.19959377,0.451495,0.3383924,0.106971115,0.28720084,0.08732782,0.07092754,-0.021458732,0.17154008,0.0018631716,-0.27184668,0.30592278,-0.4932021,0.9550296068191528
0.1629929,-0.19925217,0.15982473,0.23250939,0.39894655,0.4236544,0.10975831,0.33865502,0.18747707,0.16978014,0.0037057116,0.1971294,0.004357885,-0.2093267,0.24374987,-0.42738098,0.8876528143882751
-0.030055072,-0.27433744,0.20899425,0.16800362,0.45525777,0.29924643,0.04406614,0.24193399,0.04284931,0.040878065,-0.07829736,0.16816516,0.0059810127,-0.31908685,0.33594337,-0.49195808,0.9624661207199097
0.12155195,-0.20974897,0.15670882,0.22833492,0.41382864,0.40111965,0.09768621,0.33177683,0.17150927,0.13147542,-0.024524122,0.19347802,-0.003923739,-0.22216433,0.26692605,-0.455421,0.9157249331474304
0.083130606,-0.23335621,0.1441462,0.23150338,0.45288906,0.3866895,0.10607447,0.2975524,0.112860195,0.1490289,-0.037776757,0.17583281,-0.0028654274,-0.24930605,0.27075997,-0.45505133,0.921237051486969
0.008674948,-0.26740724,0.1947671,0.18899733,0.4517051,0.3613557,0.100212455,0.26731524,0.113142826,0.08078884,-0.0541648,0.17729211,-0.011848395,-0.29089832,0.29332158,-0.46276805,0.9517344236373901
0.09745419,-0.21335931,0.1304819,0.2168866,0.41431952,0.41432083,0.10986719,0.3255126,0.13438733,0.1866863,-0.030045712,0.2439339,0.015500012,-0.21229276,0.28416076,-0.4244874,0.8899303078651428
-0.00849455,-0.28648475,0.14475359,0.18646389,0.41721857,0.35884675,0.061292965,0.2521438,0.043120407,0.058497764,-0.04743606,0.19376938,0.021438308,-0.27137908,0.3237246,-0.5176623,0.9578830599784851
-0.05796912,-0.3904083,0.18280639,0.1283902,0.3964005,0.3154615,0.031451073,0.30386728,-0.050259065,-0.016677026,-0.056639865,0.18849696,0.080529675,-0.25022405,0.35050446,-0.45918518,0.95063316822052
-0.046956822,-0.3910978,0.21947852,0.15757696,0.4023222,0.25874215,-0.031127188,0.29060966,-0.04496967,-0.012446586,-0.039026648,0.074672475,0.04175002,-0.32104057,0.3268652,-0.48649314,0.9641016721725464
-0.035899505,-0.3866286,0.16324703,0.16036506,0.4155022,0.34333187,0.036767863,0.2931138,-0.04262569,0.011737407,-0.054550875,0.1590028,0.052993026,-0.24616149,0.34010956,-0.458024,0.9531716108322144
0.0645029,-0.3474915,0.21457915,0.16611777,0.37394655,0.38430035,0.037794907,0.37066734,0.058875527,0.07930617,-0.0070060533,0.21164617,0.06641279,-0.16254215,0.32019126,-0.43261087,0.9305532574653625
-0.0034367512,-0.40107247,0.20685515,0.14223363,0.3863165,0.38213384,0.006441844,0.32542568,-0.030070014,0.05228972,-0.048300207,0.16830264,0.09486411,-0.2050071,0.31407127,-0.43696046,0.9373472929000854
-0.09369342,-0.3900624,0.17622146,0.13964404,0.44210467,0.29600725,-0.0024420617,0.2604527,-0.06788047,0.024972618,-0.100319736,0.1200632,0.05621342,-0.26100993,0.35550416,-0.45849752,0.9428930878639221
0.036547102,-0.35262123,0.1619104,0.17252772,0.42445326,0.3581289,0.055594735,0.33093053,0.027375693,0.08591643,-0.032986913,0.14134444,0.017716287,-0.24073742,0.31364596,-0.4598691,0.9488762617111206
-0.018539684,-0.39747417,0.19556431,0.13578522,0.39070678,0.33469266,0.03745344,0.34368202,-0.004217235,-0.015362666,-0.03241249,0.21578346,0.11000602,-0.24916281,0.3216315,-0.4186877,0.949155330657959
-0.024341352,-0.39390558,0.21478367,0.14415482,0.38715,0.3104176,-0.021856423,0.31705284,-0.020984655,0.0026450576,-0.042406246,0.15147525,0.06925723,-0.23354241,0.34509614,-0.47588694,0.9587989449501038
0.03114048,-0.35382062,0.23756842,0.14231637,0.3836577,0.36408857,0.033817913,0.36111984,0.0047561526,0.10327485,-0.02527191,0.20213167,0.08177398,-0.15469152,0.341061,-0.43211162,0.9210366010665894
-0.03337649,-0.30328184,0.21319522,0.18180369,0.41396043,0.3311974,0.03238615,0.26799357,0.051562507,-0.008913009,-0.010357775,0.1448496,0.071990125,-0.31838852,0.2936113,-0.50782746,0.9806713461875916
-0.045139354,-0.31084362,0.20552094,0.18662903,0.4275414,0.3602622,0.05911048,0.22807284,0.03431634,0.024328437,-0.037086457,0.14191356,0.05711409,-0.31156957,0.32527047,-0.47618783,0.969430685043335
-0.058780525,-0.2790886,0.21966308,0.16315082,0.4596744,0.31783366,0.014410306,0.25214636,0.076703764,-0.0077248565,-0.036852524,0.14056464,0.03928092,-0.33414736,0.32414806,-0.47154108,0.9783946871757507
-0.0105880285,-0.29362792,0.20533435,0.19357741,0.426662,0.31157812,0.04608647,0.26739758,0.079908684,0.008572354,-0.020873753,0.122277096,0.05084848,-0.3545917,0.29941922,-0.49139625,0.9801771640777588
-0.076318756,-0.2984931,0.19146039,0.1703856,0.45563632,0.322523,0.055526968,0.23826085,0.030729825,-0.018004058,-0.0344971,0.16223581,0.039983835,-0.3477235,0.30655622,-0.4718537,0.971773624420166
-0.019089444,-0.3029638,0.19015966,0.18776856,0.42071068,0.35692653,0.05797331,0.262191,0.04244619,0.010108106,-0.029738637,0.1672309,0.05724665,-0.3434988,0.2709961,-0.48422095,0.9704708456993103
-0.03946149,-0.28094903,0.22559649,0.16132359,0.42577103,0.33377388,0.016641665,0.28195658,0.057051685,-0.013180372,-0.030425558,0.14934893,0.052754056,-0.31260055,0.29848215,-0.5038607,0.9798405766487122
-0.04955145,-0.3003972,0.20161617,0.18221946,0.43914336,0.3316787,0.055703357,0.25440145,0.07378106,0.0007203282,-0.025147162,0.1610266,0.050470475,-0.33347222,0.2871082,-0.48433906,0.9763578772544861
0.044612285,-0.27971807,0.19471815,0.19837317,0.42180794,0.36210483,0.037400946,0.30325326,0.13454446,0.057728566,0.0046020546,0.14013451,0.051080223,-0.33581093,0.2666232,-0.4610179,0.9667330384254456
-0.05142417,-0.30471212,0.21974881,0.16646945,0.4370577,0.31467506,0.03606722,0.26263574,0.031064183,-0.005619414,-0.013635528,0.11664305,0.060242005,-0.3776251,0.28546584,-0.4750553,0.9751911163330078
0.08906187,-0.2785275,0.28632852,0.16598846,0.37463635,0.28681552,0.07344465,0.3983705,0.037545495,0.06626804,-0.03937439,0.16863142,0.093973875,-0.2380422,0.2792623,-0.48885062,0.9370070099830627
0.0029654044,-0.3066543,0.31483617,0.1447145,0.3562242,0.28395247,0.032113202,0.32330877,-0.012430011,0.07015953,-0.06083508,0.14265227,0.088995,-0.26341414,0.30434176,-0.5232086,0.9444361925125122
-0.033027552,-0.3284151,0.24953231,0.1699036,0.40065253,0.30993226,-0.07184496,0.2737311,0.011354122,-0.014989434,-0.03626921,0.025129719,0.04347822,-0.28245196,0.32705486,-0.5218365,0.9755513668060303
0.01038662,-0.32683492,0.32157394,0.1815992,0.35192567,0.27829245,0.015975503,0.29489222,0.013291485,-0.054381162,-0.028438337,0.035203006,0.08239754,-0.31150895,0.28779382,-0.52567446,0.9735267162322998
0.034517266,-0.3154356,0.29017347,0.18579012,0.35833955,0.3497096,0.055552717,0.33091545,-0.014072676,0.041605026,-0.040184174,0.09496317,0.070889086,-0.2991372,0.24955083,-0.4979452,0.9528339505195618
-0.016414555,-0.31349987,0.2957087,0.15677643,0.37488723,0.27924204,0.031528313,0.33062822,-0.032953966,0.00020115935,-0.014778946,0.07799993,0.081701435,-0.31295213,0.2876609,-0.51560545,0.9627233147621155
-0.063768476,-0.31669757,0.28155175,0.13763162,0.3907549,0.28028393,-0.04950292,0.26377648,-0.01973549,0.050015356,-0.06947727,0.083455086,0.054742128,-0.25376964,0.33420357,-0.5480644,0.9540650844573975
0.012181727,-0.28315812,0.29047093,0.17985103,0.343865,0.25773105,0.0574497,0.3358884,0.0009146016,0.038940817,-0.0326305,0.07360386,0.059504613,-0.31081486,0.2949973,-0.5540703,0.9579721689224243
-0.013155085,-0.2904465,0.24787867,0.18579778,0.349509,0.32261705,0.060159218,0.31423315,0.019040952,-0.0082381815,-0.020914173,0.10647832,0.055457756,-0.28531834,0.3103622,-0.5457939,0.9743398427963257
-0.01737361,-0.3180972,0.27622077,0.13547258,0.38067448,0.23197673,-0.008098335,0.30989292,-0.03665837,0.043396723,-0.05495219,0.09939861,0.0586822,-0.33182403,0.32415637,-0.52371854,0.9533823132514954
