dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,Value
0.14840333,-0.28293473,0.3079644,0.1961016,0.3159053,0.36870718,0.02951716,0.3471602,0.082215086,0.10414557,0.019022169,0.073201016,0.0053295,-0.20986055,0.27822277,-0.51253307,0.9293240904808044
0.20253392,-0.25259164,0.30036828,0.20900352,0.30102175,0.3862932,0.019185863,0.386639,0.1231926,0.122139595,0.04441385,0.07700002,0.0065685255,-0.1522156,0.27211225,-0.48613346,0.9004430174827576
0.18314439,-0.22989851,0.28836852,0.19733457,0.31983668,0.39494473,0.023572512,0.3722084,0.15066606,0.10814288,0.050948936,0.12346151,-0.0019465215,-0.13505241,0.28543955,-0.49212143,0.9064861536026001
0.07703475,-0.30655396,0.3444306,0.15765078,0.3170968,0.2963461,0.008080994,0.31953073,0.0103416545,0.12753865,-0.018178577,-0.011132657,-0.018280795,-0.23426877,0.3182196,-0.5410734,0.9231982231140137
0.112149276,-0.30071664,0.3392003,0.14555645,0.30048105,0.3406043,-0.009609074,0.3593796,0.06307514,0.08579763,0.012561041,0.028924432,0.014449434,-0.16657901,0.3283298,-0.5264127,0.9280300140380859
0.13263324,-0.27310434,0.34865886,0.15079023,0.3191331,0.31711394,-0.019561864,0.36758992,0.09350864,0.11660126,0.03066226,0.0377742,-0.012604177,-0.17209274,0.3317873,-0.51092595,0.9184259176254272
0.08903539,-0.29941395,0.3299628,0.15414311,0.30826885,0.31981248,-0.009477444,0.35311922,0.05766765,0.090290196,-0.006531995,0.046476588,0.005496473,-0.18985334,0.33224818,-0.5362385,0.9354658722877502
0.2162511,-0.26879618,0.35893834,0.1689977,0.29487103,0.37056762,0.008105992,0.37958187,0.114288695,0.13839065,0.08530293,-0.00049789663,-0.017965859,-0.16742603,0.27830076,-0.45811954,0.8823972940444946
0.08807945,-0.25355208,0.34239304,0.1583711,0.3109738,0.26357314,0.031609662,0.3381897,0.07678751,0.112413146,0.0011695243,0.028074564,-0.04308436,-0.20758837,0.34117383,-0.5687008,0.9257918000221252
0.17662272,-0.22659512,0.3612668,0.147468,0.3209202,0.30683947,0.032550626,0.38604555,0.1245855,0.15682894,0.023338031,0.061139584,-0.025854927,-0.15615307,0.32754102,-0.49115428,0.8904097080230713
0.0545076,-0.29603177,0.31722614,0.14067838,0.35061982,0.3049916,-0.029969642,0.32454535,0.0481505,0.115471475,0.005730889,-0.0018393138,-0.02768506,-0.22038418,0.34167948,-0.533873,0.9365843534469604
0.14605922,-0.26952428,0.36307913,0.13538468,0.31475353,0.30444056,0.00026464747,0.35327876,0.076148205,0.14041096,0.026349213,0.069569856,-0.024995293,-0.17189252,0.32622498,-0.52121556,0.9063583016395569
0.055303857,-0.317915,0.3335242,0.1443979,0.33659586,0.2619495,-0.013543587,0.32814822,0.030639831,0.079684235,0.00088311255,0.00819552,-0.0040676356,-0.26530915,0.31984589,-0.5421626,0.9447137713432312
0.069806926,-0.33402684,0.2558822,0.20940769,0.37011355,0.31533495,0.0051930086,0.33618486,0.027302846,0.06656987,-0.03061318,0.0969914,0.036953803,-0.25250882,0.26724693,-0.52219707,0.9561207890510559
0.087112084,-0.35114193,0.26802987,0.20583384,0.3386502,0.34768057,0.03227485,0.34322032,-0.016581336,0.11442374,-0.026872503,0.13963152,0.023670753,-0.24854094,0.25251052,-0.49072838,0.9281184673309326
0.12647028,-0.336554,0.2860894,0.21485732,0.3357657,0.32830685,-0.011061569,0.37299898,0.044200715,0.11520509,-0.008366487,0.09584591,0.014506825,-0.19146167,0.25858957,-0.5047101,0.9262474179267883
0.05328389,-0.3259509,0.25393006,0.1895648,0.38107347,0.2894584,0.009889155,0.33518064,0.05027384,0.06657369,-0.007142834,0.13369364,0.002960191,-0.24194044,0.2997319,-0.5251541,0.9588990211486816
0.22104743,-0.2630687,0.23217891,0.25094575,0.3069411,0.42620027,-0.011559707,0.39234263,0.17475781,0.12974228,0.115067564,0.1276599,0.019161085,-0.07061785,0.22560003,-0.44940615,0.8662910461425781
0.01907056,-0.3211881,0.24348468,0.20676474,0.38571134,0.29063144,0.017318878,0.3300326,0.00879151,0.10956155,-0.0013511338,0.15189783,-0.020137127,-0.27182117,0.28413367,-0.5116608,0.9450616836547852
0.06463217,-0.3247998,0.2718021,0.20550705,0.34896344,0.29440194,-0.015125362,0.33405676,0.04393752,0.056546796,-0.009158031,0.07830367,0.014124017,-0.25074154,0.30169964,-0.5371317,0.9603230953216553
0.12015978,-0.31923363,0.30985513,0.20025072,0.3160166,0.28956676,-0.0042455667,0.3786036,0.08070219,0.029292904,-0.00093420834,0.08395947,0.03681043,-0.20174375,0.28888503,-0.5296562,0.94876629114151
0.15283209,-0.2791772,0.22706169,0.23551343,0.382735,0.32714,0.010528989,0.38817415,0.13445295,0.14045832,0.034745917,0.17793559,-0.030588139,-0.24154522,0.22174373,-0.45635253,0.9142192602157593
0.08413056,-0.3396184,0.2726261,0.2013113,0.35129875,0.3236905,0.0066301925,0.34916997,0.012770379,0.09793804,-0.024207495,0.15443376,0.011454964,-0.2033074,0.27919662,-0.5088945,0.9351179599761963
