dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,Value
0.42460755,0.08121764,0.2345582,0.33683443,0.20963658,0.41846177,0.25770268,0.25049722,0.34945804,0.18648009,0.26486775,0.08797951,0.05563277,0.009359897,0.12967455,-0.20403574,0.5314713716506958
0.41930965,0.09687425,0.26105723,0.3184317,0.20687462,0.41623476,0.23563485,0.28568485,0.33588743,0.15865512,0.24948028,0.092803806,0.12015259,0.061600886,0.1592847,-0.19902103,0.5324925780296326
0.43058217,0.08154121,0.24460717,0.33756518,0.21837658,0.39503017,0.24723183,0.2543748,0.36239022,0.1664972,0.2489606,0.0887232,0.075806275,0.042826224,0.14279035,-0.21846938,0.537857711315155
0.415764,0.10499437,0.24668704,0.337463,0.2048587,0.40869123,0.25571433,0.2717431,0.35612804,0.1662877,0.21247627,0.11065814,0.10757828,0.03804333,0.1553659,-0.21005191,0.5375798344612122
0.4360884,0.072162345,0.23453262,0.3270505,0.20631835,0.3976552,0.24605697,0.2714131,0.3504521,0.16079497,0.31972075,0.044762112,0.030346986,0.021239208,0.13027164,-0.19106658,0.5203486680984497
0.40941122,0.120900355,0.24522595,0.345314,0.21261041,0.395754,0.2541489,0.26501453,0.3691582,0.17394647,0.24373637,0.099197626,0.06533253,0.015093001,0.14218971,-0.20308247,0.5287789702415466
0.42745325,0.12338719,0.25183034,0.3345398,0.22086924,0.3734952,0.27139783,0.2696607,0.36653996,0.18062702,0.21323144,0.09349509,0.07120841,0.042525083,0.15187475,-0.20232859,0.5172255635261536
0.4113428,0.08115962,0.23346157,0.33825928,0.22001544,0.4209312,0.23266283,0.2548798,0.35745898,0.17225865,0.27450153,0.08401036,0.041922443,0.017188556,0.13860647,-0.22243543,0.5502641201019287
0.42567748,0.10241819,0.25279343,0.33064154,0.21357515,0.41333842,0.22978425,0.25613254,0.3424368,0.1691119,0.25379243,0.11491925,0.08162244,0.022314504,0.15420634,-0.2139968,0.542363166809082
0.4266275,0.052629087,0.23862265,0.34566134,0.21002764,0.40804285,0.25292253,0.23889744,0.3673644,0.16492608,0.26926836,0.09834225,0.040701784,-0.015007697,0.12318471,-0.2139018,0.552503228187561
0.4406295,0.009497984,0.13551553,0.36945474,0.18269828,0.44228163,0.2316272,0.15556064,0.3952214,0.12306542,0.28592592,0.08959595,0.016740728,-0.04981237,0.101790726,-0.26420292,0.5662971138954163
0.4361017,0.023638451,0.1500753,0.35979396,0.19399759,0.47975254,0.23617171,0.15404126,0.3652649,0.14633445,0.26799026,0.13411972,0.018857416,-0.06070836,0.08076836,-0.23404084,0.5544307827949524
0.4420902,0.06527736,0.14498866,0.36705318,0.18909365,0.39851776,0.1974178,0.27372545,0.3571605,0.13858709,0.3151601,0.03815393,0.03138634,-0.017906912,0.12097782,-0.26940694,0.5603981018066406
0.41941595,0.06642991,0.14915614,0.36732963,0.18958348,0.45684817,0.19399437,0.19209747,0.4031125,0.11856374,0.2754765,0.11275784,0.03921113,-0.057924267,0.097687885,-0.2524222,0.5677579045295715
0.4426063,0.09100143,0.17240441,0.35043466,0.2006168,0.42381495,0.23522078,0.19601554,0.3952789,0.131915,0.24222772,0.06706368,0.11179936,-0.010738971,0.13666372,-0.2481195,0.5499714016914368
0.41784123,0.043496504,0.13682097,0.38146743,0.1849345,0.42614564,0.18675335,0.24511155,0.33559057,0.14807269,0.3077814,0.114408955,0.021787297,-0.07658097,0.1170155,-0.29346997,0.5966289639472961
0.433121,-0.012412644,0.12858704,0.3666845,0.18508068,0.4472145,0.22484763,0.12730409,0.39852095,0.084654585,0.310959,0.06238863,0.0036917753,-0.057032112,0.08346308,-0.28885263,0.5794344544410706
0.43765125,0.019915087,0.1520306,0.35291764,0.18518138,0.4362857,0.22616394,0.16836971,0.42139044,0.07207961,0.3106073,0.05754474,0.033324506,-0.04140896,0.08587763,-0.25201386,0.5621347427368164
0.39364994,0.070370845,0.13871504,0.3744824,0.19630767,0.44843528,0.19023614,0.21410143,0.41162914,0.15002663,0.2813907,0.14006342,0.0021240364,-0.07887159,0.08987666,-0.23216496,0.5620586276054382
0.4460995,0.06202936,0.15552193,0.3619211,0.18173346,0.4658796,0.2335996,0.15417472,0.38688022,0.1310192,0.22568251,0.123935886,0.07420008,-0.051632497,0.110994495,-0.24482203,0.554629921913147
