dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,Value
0.068925396,-0.37288317,-0.024062593,0.19808614,0.0035572636,0.09724312,0.098348856,-0.17746177,-0.07436571,-0.084626086,0.11222429,-0.13033852,0.17432237,-0.059724763,0.111844055,-0.19166116,-0.028378159,-0.07994335,-0.15680808,-0.1370121,0.060846474,0.011048357,-0.012566677,0.044300955,0.03481937,-0.38392296,0.044945735,0.013889663,-0.11838814,0.18845111,0.35927674,0.50433105,0.5491526126861572
0.084588476,-0.3657082,-0.04510437,0.21815567,0.008840721,0.015526529,0.14336552,-0.1773353,-0.0825963,-0.118356265,0.0904269,-0.101729535,0.21965468,-0.035950724,0.11824684,-0.16542584,-0.064056344,-0.13808016,-0.15885825,-0.12990694,0.025183745,0.03918491,-0.02954877,-0.035268832,0.043044664,-0.37305617,-0.022494331,0.08859178,-0.10374573,0.20889433,0.31516546,0.50421727,0.5664686560630798
0.0696685,-0.37300193,-0.014513616,0.1965197,-0.016852254,0.056904133,0.17289783,-0.17333785,-0.06689113,-0.14155039,0.08134963,-0.10219963,0.23596734,-0.02788199,0.10504989,-0.16982669,-0.024765242,-0.11953584,-0.2056446,-0.13055728,0.034487993,0.0940996,-0.02717798,-0.036193218,0.075290404,-0.38402516,0.0020576415,0.060485005,-0.07246343,0.22841448,0.2888756,0.48146212,0.5805806517601013
0.07339281,-0.37934402,-0.050552625,0.22741206,-0.0012503015,0.037973005,0.13491298,-0.18518645,-0.056837074,-0.10433049,0.0874328,-0.081577115,0.22145292,-0.05088646,0.09492003,-0.16877656,-0.03424426,-0.13421002,-0.227632,-0.10075719,0.053077847,0.07951033,-0.02936697,-0.0374446,0.05278715,-0.37835798,0.044485077,0.05772422,-0.084666826,0.22889888,0.2798387,0.49323192,0.5859226584434509
0.07259785,-0.38445646,-0.024601284,0.21321887,0.022106694,0.07619532,0.10491809,-0.18202673,-0.060444344,-0.05484165,0.09732062,-0.105394535,0.19747739,-0.067226775,0.09842261,-0.16015515,-0.056763444,-0.12764558,-0.18063672,-0.124602325,0.059911836,0.021129629,-0.041394066,0.02397444,0.041678313,-0.3627555,0.031059261,0.050411128,-0.09221877,0.23662281,0.3254412,0.51292235,0.5681082606315613
0.07195756,-0.3753343,-0.06248815,0.19841184,0.026015649,0.057134926,0.14435907,-0.16849855,-0.05796595,-0.0910274,0.117711514,-0.12487475,0.21494128,-0.04383067,0.10642667,-0.1563888,-0.05086573,-0.091365546,-0.14872432,-0.12964374,0.029040502,0.018921206,-0.012714538,0.03377174,0.015573683,-0.38648134,0.009497883,0.06326773,-0.060908776,0.1675157,0.3040212,0.54975665,0.54376620054245
0.07723257,-0.355274,0.010236864,0.21362245,0.01079628,0.06905569,0.11733649,-0.18388863,-0.061086193,-0.08047931,0.0948007,-0.11044238,0.24119225,-0.072369784,0.11693813,-0.14135447,-0.061925113,-0.117740504,-0.15780461,-0.15553816,0.02635367,0.08079724,-0.03667821,0.044514533,0.0147657255,-0.41450846,0.053351544,0.028667375,-0.08721487,0.20244075,0.29616976,0.5017948,0.5963525176048279
0.073438495,-0.36045814,-0.048980914,0.23638545,0.032101892,0.039900597,0.12671293,-0.17630859,-0.058269307,-0.057622787,0.052617222,-0.11163915,0.2719087,-0.041046266,0.08657081,-0.13966344,-0.057763476,-0.12653798,-0.1314126,-0.111779094,0.049113747,-0.006300068,-0.043600507,0.007125574,0.057321172,-0.37186658,-0.027448248,0.08866746,-0.114103384,0.2357488,0.29695445,0.52114123,0.5699633359909058
0.05520011,-0.3361822,-0.0005226444,0.17615399,0.098643,0.08979964,0.06908406,-0.17738515,-0.074147254,-0.09207103,0.10674756,-0.1293189,0.21872357,-0.010714954,0.104947165,-0.13165253,0.016427884,-0.13310902,-0.18128705,-0.16811806,0.06261491,0.038004175,-0.0097237555,0.0364413,0.057281397,-0.34948912,-0.011596115,0.06398229,-0.091768965,0.2243857,0.31985635,0.55121905,0.5621174573898315
0.04961255,-0.33673206,-0.04392232,0.12394021,0.1286764,0.102678634,0.06429346,-0.22853789,-0.040939953,-0.08846299,0.09599246,-0.12698081,0.24814741,-0.051967274,0.13178088,-0.10056082,0.014268345,-0.09542383,-0.17199652,-0.17501175,-0.009708259,0.08134434,0.023069005,0.07054365,0.02052381,-0.38396165,-0.00883526,0.051052608,-0.070739105,0.20389132,0.30174485,0.5356308,0.5757630467414856
0.021068817,-0.30818573,-0.017061017,0.15529248,0.14338158,0.08447486,0.0264082,-0.22533141,-0.061593674,-0.08439152,0.07637307,-0.10540482,0.21648464,-0.04247433,0.11398563,-0.1464507,0.0040277718,-0.10067386,-0.19069152,-0.15466604,0.024165785,0.08384981,0.0013312757,-0.009740288,0.03874092,-0.37031725,-0.013653247,0.07117826,-0.110818714,0.20066679,0.3506961,0.5407996,0.552026093006134
0.056987796,-0.31948784,-0.071701854,0.15673925,0.098104395,0.10405429,0.07693986,-0.21738684,-0.031093858,-0.07625256,0.09650284,-0.11763985,0.24993946,-0.035848815,0.123602,-0.10489779,0.014452801,-0.12696017,-0.1871168,-0.14070007,0.057501476,0.049529772,-0.013035314,0.052800912,0.0421599,-0.3647194,-0.02966374,0.076977745,-0.07335061,0.17379461,0.3172132,0.5600957,0.5399738550186157
0.02919645,-0.30727094,-0.004187437,0.13425322,0.11733764,0.11924583,0.0687503,-0.22698721,-0.04438708,-0.07516591,0.09305029,-0.12422365,0.24756216,-0.034627937,0.13693579,-0.093627,-0.0052123764,-0.11788655,-0.14731565,-0.18077797,0.048520897,0.07017999,-0.01161148,0.074416555,0.04080054,-0.3597422,-0.0049834196,0.0586007,-0.07545082,0.15660854,0.32571048,0.573268,0.532340407371521
0.045935392,-0.33511204,0.0035600814,0.13320424,0.08636828,0.09691187,0.05752341,-0.19475853,-0.026567163,-0.094688006,0.08712194,-0.09717766,0.23537296,-0.028575405,0.14452605,-0.09710568,-0.014357713,-0.11410326,-0.14690498,-0.1768927,0.043544717,0.059695937,0.0076812855,0.059406575,0.034288492,-0.36845422,-0.041126825,0.06048584,-0.05729238,0.22068116,0.32565486,0.56660336,0.5379787683486938
0.06441194,-0.34202552,-0.034136288,0.1507355,0.09298807,0.09699909,0.04142251,-0.19026725,-0.036738563,-0.0639911,0.11199851,-0.15360464,0.18543728,-0.04235456,0.117808014,-0.11172932,-0.009143466,-0.10262436,-0.12090838,-0.15453134,0.042339876,0.030778611,-0.023334065,0.07559756,0.03374496,-0.3539528,-0.00666368,0.057811048,-0.08798867,0.15466551,0.35329536,0.59201515,0.5133034586906433
0.06101966,-0.30602324,-0.0071316804,0.19430427,0.10864113,0.08144615,0.026077151,-0.20358773,-0.03890856,-0.10541804,0.11671036,-0.1220561,0.19828692,-0.04422996,0.12242458,-0.12145087,0.007216835,-0.10827864,-0.15311898,-0.15060668,0.031995073,0.027338807,0.004059578,0.101973444,0.01322296,-0.37947473,-0.0015520308,0.05018017,-0.087145984,0.14513966,0.36554125,0.55949265,0.5265949368476868
0.050472945,-0.3253349,-0.042005103,0.15410997,0.06485239,0.07567458,0.14705867,-0.15538453,-0.0847309,-0.1361375,0.11888483,-0.078536786,0.28222334,-0.013644927,0.09489588,-0.1422965,0.0071904873,-0.11714759,-0.16523029,-0.12453398,0.07979845,0.08920383,-0.00756896,0.0748387,0.03986844,-0.3677221,-0.039728142,0.07520567,-0.10464104,0.21933694,0.2763869,0.5470179,0.5530291795730591
0.04001079,-0.31872433,-0.061136097,0.11943452,0.08032785,0.086745284,0.072324455,-0.26249558,-0.035054795,-0.05439207,0.06424824,-0.12862493,0.21439105,-0.01200128,0.09313237,-0.11672925,0.027600253,-0.090947516,-0.17767645,-0.1563548,0.048662435,0.087915234,-0.026880499,0.07563134,0.042956688,-0.3339063,-0.059207406,0.06559822,-0.08967278,0.18754803,0.3319042,0.584227,0.527372419834137
0.014281328,-0.31592336,-0.04436183,0.14484489,0.09508449,0.094702214,0.06973077,-0.2559078,-0.041444037,-0.059925564,0.07795123,-0.1141945,0.25099283,-0.046680026,0.12570092,-0.12107212,-0.004347403,-0.107459396,-0.19465253,-0.15800554,-0.017610963,0.078945376,0.029973771,0.016863234,0.040089954,-0.397408,0.07938189,0.08609031,-0.08754151,0.25180227,0.2811272,0.51295,0.5988977551460266
0.01892351,-0.29117903,0.0010941887,0.17682438,0.03840461,0.07600504,0.09367159,-0.21503396,-0.03801779,-0.10003946,0.09320125,-0.11114119,0.22384469,-0.037097815,0.1093228,-0.1408527,-0.034890857,-0.13564038,-0.18250065,-0.16636841,-0.03996975,0.077384874,0.00088282366,0.016441021,0.05485568,-0.39880702,0.102262914,0.035811555,-0.11083408,0.23997396,0.2895542,0.5381355,0.5937970876693726
0.024986079,-0.3371604,-0.04556791,0.16192646,0.05582486,0.061599664,0.124397404,-0.23338668,-0.013863828,-0.076120295,0.09544575,-0.09856443,0.2300301,-0.0298732,0.10670532,-0.12305436,-0.012104216,-0.12290769,-0.23382096,-0.13442717,0.024663445,0.082365304,-0.006419478,0.028241066,0.038682006,-0.38194773,0.052183703,0.029956644,-0.089526646,0.25279945,0.2627408,0.53592724,0.5867941975593567
0.020942982,-0.33387482,-0.046179127,0.17231669,0.09269487,0.100690514,0.09714401,-0.23131199,-0.036087915,-0.076668285,0.056731336,-0.097657904,0.23615515,-0.0698167,0.10320076,-0.10405879,-0.016047979,-0.14585772,-0.21228121,-0.13295296,0.015872847,0.045580853,0.0018154791,0.039648786,0.046108108,-0.38758433,0.07418017,0.054634,-0.13189462,0.22126462,0.30214474,0.5156304,0.5952402949333191
0.029915662,-0.30284598,-0.022954648,0.218137,0.010623829,0.08810654,0.08742654,-0.18968232,-0.029078962,-0.16706559,0.1081495,-0.11846226,0.20626464,-0.04454537,0.09083009,-0.18096997,0.019236261,-0.17322062,-0.1894377,-0.13212462,0.06546225,0.03578161,0.020078883,0.032273255,0.046322312,-0.38763377,0.07143635,0.057496075,-0.14770259,0.23864175,0.2698599,0.5144223,0.5814483165740967
0.020112064,-0.3196146,-0.016201612,0.16387187,0.09242078,0.08784967,0.0482499,-0.22381516,-0.015825778,-0.06141898,0.04987324,-0.12861443,0.17874208,-0.043240666,0.081577055,-0.13341366,-0.002082318,-0.14892517,-0.19581491,-0.108891666,0.022837885,0.059892926,0.0025655944,0.00031877263,0.1073724,-0.3797632,0.06998598,0.039953854,-0.12897554,0.24990031,0.37053952,0.5149697,0.5622960925102234
0.04193337,-0.3445041,-0.06374405,0.16706844,0.034444742,0.082876444,0.06190575,-0.2207288,-0.030007856,-0.0724505,0.072387956,-0.14332166,0.19740348,-0.022113567,0.09315994,-0.14762136,-0.015780287,-0.12327823,-0.19416642,-0.16027792,0.032582685,0.07636207,-0.014359719,-0.00073564186,0.079279914,-0.38876253,0.05351175,0.022656523,-0.1123214,0.2079682,0.31627834,0.53149164,0.575212299823761
0.020907823,-0.28737432,-0.05557603,0.143843,0.08632315,0.07005061,0.07220146,-0.28938806,0.0040502576,-0.05872668,0.042887047,-0.13529405,0.22849372,-0.032532897,0.09469439,-0.12926957,-0.021686098,-0.12019793,-0.19580665,-0.14790569,0.0034130728,0.07423556,-0.014727615,0.033078447,0.06960789,-0.36809215,0.07697537,0.04657938,-0.12628175,0.25859573,0.29382217,0.53830993,0.5813354253768921
0.088868745,-0.33156165,-0.11476581,0.19512129,0.035196807,0.057078317,0.14203763,-0.189901,-0.021035787,-0.069664344,0.09242028,-0.11769393,0.25213003,-0.021871999,0.08947702,-0.13227682,-0.03573453,-0.14630206,-0.21189211,-0.1404287,0.053878274,0.045584373,0.0072292844,0.00363112,0.06496427,-0.38426176,0.086840406,0.03748051,-0.1317174,0.20473137,0.3052041,0.49736127,0.607824981212616
0.057315417,-0.3415228,-0.07470471,0.19488433,0.074556634,0.09770833,0.13502575,-0.2548586,-0.038364258,-0.07879798,0.04596059,-0.10594215,0.25886595,-0.06597909,0.08460597,-0.09033465,-0.03046718,-0.12840563,-0.19089514,-0.11804296,0.029711135,0.032033082,-0.00081506267,0.055456508,0.058196925,-0.3771744,0.07607696,0.032964107,-0.12843308,0.22202387,0.30038908,0.49920365,0.5951329469680786
0.015652576,-0.31239846,0.00033114039,0.170852,0.14907685,0.081622876,0.10715438,-0.26443908,-0.068076134,-0.08283241,0.053532247,-0.109974936,0.19429736,-0.07861882,0.08817245,-0.11735973,-0.043470673,-0.13188848,-0.22292082,-0.109823816,0.0007898692,0.07197327,0.0042396514,0.060727056,0.067375325,-0.3741768,0.006226312,0.11909471,-0.1093658,0.27517956,0.29530218,0.4971476,0.5880261659622192
-0.0066778306,-0.35666427,-0.053365,0.16752915,0.10876271,0.0662097,0.114956014,-0.22914246,-0.07798684,-0.070138544,0.008795481,-0.09812154,0.25957224,-0.07302364,0.07244004,-0.10215792,-0.02699575,-0.14913945,-0.20270582,-0.11275348,0.07910911,0.053776063,-0.012101184,0.00048363037,0.05921942,-0.37089607,0.016492214,0.11181168,-0.09971289,0.26785046,0.26787716,0.5073824,0.5858616828918457
0.024228385,-0.31890488,-0.022625655,0.18867314,0.09685205,0.046933834,0.049201414,-0.26197904,-0.033182096,-0.0560349,0.04955532,-0.12493485,0.215626,-0.0061305338,0.12311049,-0.10384713,-0.020736434,-0.16735052,-0.22052814,-0.14358734,0.04325278,0.03047417,0.007275909,0.015731966,0.047772992,-0.35934374,0.012589219,0.09728505,-0.09808356,0.27498132,0.29969984,0.51702416,0.5823565721511841
0.049765658,-0.35732841,-0.0394376,0.172953,0.06390661,0.05064653,0.15515025,-0.2052762,-0.057204157,-0.12331797,0.04864498,-0.119131245,0.19218077,-0.019380068,0.088997744,-0.1317965,-0.038433254,-0.1470298,-0.1823309,-0.13920331,0.018265884,0.044234265,-0.018520698,0.015716417,0.08598669,-0.3794648,0.018702831,0.1249003,-0.11434632,0.26242116,0.28469488,0.50887024,0.5848469734191895
0.027573017,-0.40995583,-0.014012819,0.1927657,0.091451526,0.03611935,0.098424375,-0.22074325,-0.061545115,-0.11599496,0.042482536,-0.09556017,0.2022268,-0.05414549,0.11594976,-0.15117535,-0.0095020505,-0.13786255,-0.19343005,-0.11136041,0.02515947,0.05424192,-0.00767665,-0.005796352,0.04960491,-0.34043634,-0.009723371,0.106413625,-0.1263555,0.2502478,0.31001174,0.49028555,0.5819181203842163
0.03411676,-0.33397257,-0.032208223,0.16719317,0.07388461,0.04515566,0.11223564,-0.21150555,-0.049380306,-0.07112756,0.052601796,-0.0924722,0.23417678,-0.034105647,0.105316296,-0.18265422,-0.023659423,-0.15455903,-0.19406939,-0.112643875,0.033778574,0.08523108,-0.0008764026,-0.047928907,0.077656016,-0.34351853,0.04471009,0.111227915,-0.11661946,0.28600568,0.30873942,0.50948787,0.5896052122116089
0.025614684,-0.37533468,-0.02057896,0.1785108,0.038421333,0.027094306,0.07283677,-0.17379098,-0.06322743,-0.10456157,0.08750411,-0.11269668,0.1914866,-0.009676501,0.124901585,-0.24262874,-0.006361115,-0.15793724,-0.22563422,-0.10329013,0.03525517,0.0663977,-0.004487632,-0.039744746,0.08494039,-0.3353124,0.007235366,0.123577654,-0.08760784,0.26563567,0.2940912,0.49842304,0.5653057098388672
0.008268518,-0.3260768,-0.0045303064,0.16925621,0.13356917,0.090377934,0.08205407,-0.22890642,-0.04906025,-0.0704051,0.03052093,-0.092856996,0.22491878,-0.02413085,0.10601451,-0.1298228,-0.010949448,-0.13882135,-0.1970194,-0.13594568,0.028957717,0.056815423,0.0062991683,0.014839178,0.073558494,-0.36510983,0.021061802,0.096722014,-0.12011509,0.29546845,0.29565233,0.5147292,0.5880724191665649
0.025078285,-0.31614208,-0.037114773,0.16227439,0.097966105,0.032915585,0.071943976,-0.22529958,-0.05315913,-0.0880514,0.035132013,-0.07626002,0.23984258,-0.049928185,0.10619069,-0.17209163,-0.0053652804,-0.1436167,-0.20577939,-0.12629324,0.048752263,0.041747816,-0.008998299,-0.042843703,0.06316167,-0.348748,-0.027664494,0.10655495,-0.11782668,0.27718732,0.3066637,0.52828187,0.5696811676025391
0.027112868,-0.33484036,-0.0464126,0.15568474,0.12065317,0.072651446,0.10333063,-0.2918158,-0.05102154,-0.04288941,0.00422229,-0.10366011,0.26750776,-0.037471086,0.10246717,-0.08834219,-0.003561285,-0.12667078,-0.1947605,-0.12287191,0.044496097,0.0882097,0.01808594,-0.0030985414,0.0782505,-0.35257217,-0.013926639,0.11107376,-0.1238014,0.30574462,0.27564114,0.4813319,0.6047826409339905
0.034485362,-0.3246822,-0.093121506,0.16949561,0.14021403,0.026991304,0.06831545,-0.20789564,-0.060166217,-0.1224449,0.05527866,-0.15489976,0.22683461,-0.073394336,0.09169303,-0.13639854,-0.022330273,-0.14515327,-0.13859795,-0.14746891,-0.0050161714,0.09928873,0.028953768,0.007239882,0.04178517,-0.39498386,0.00064527034,0.14442942,-0.1121683,0.26820084,0.28889498,0.4881695,0.6119655966758728
0.03464285,-0.30428568,0.013547943,0.24904798,0.087791815,0.029576607,0.058940273,-0.23931044,-0.059633147,-0.10067018,0.02729061,-0.13013774,0.1942397,-0.05586554,0.08416748,-0.17964692,0.0063328827,-0.18420629,-0.20512567,-0.12504114,0.0046188426,0.10176722,-0.011302393,-0.021018026,0.074303105,-0.37989855,0.06876349,0.10477349,-0.07061921,0.22492163,0.3172867,0.48853755,0.600480854511261
0.030771822,-0.29022083,-0.012964779,0.16394173,0.12538548,0.0055703446,0.04395154,-0.22207628,-0.056809705,-0.08904363,0.040754173,-0.16172794,0.21858193,-0.0407226,0.0786142,-0.13481611,-0.039127465,-0.16944405,-0.16528195,-0.16560556,0.0005859254,0.10273655,-0.0075595337,0.0356286,0.059677873,-0.35922202,0.029703807,0.07402799,-0.12237217,0.30502316,0.3146935,0.51491284,0.6147249937057495
0.031273592,-0.325385,-0.06631338,0.21886094,0.11229508,-0.017629137,0.11472761,-0.19895324,-0.06724911,-0.084448256,0.04313045,-0.12881309,0.20769139,-0.046379242,0.07174731,-0.17474931,-0.028678034,-0.1679167,-0.21527748,-0.13648483,0.019704472,0.0801838,-0.0129260905,0.00642226,0.051516097,-0.36233243,0.03755025,0.091005005,-0.10186312,0.24115273,0.32023004,0.49837613,0.6166335940361023
0.043332685,-0.2865666,-0.028600315,0.17182857,0.12358912,-0.005595548,0.085297436,-0.22628553,-0.06420498,-0.10619482,0.0473243,-0.12871547,0.18146124,-0.062088843,0.06594059,-0.15004918,-0.0037933656,-0.16330214,-0.20136538,-0.14940819,0.005432661,0.06444948,0.0015259526,0.0109322565,0.052831944,-0.31680167,0.024045035,0.071819715,-0.09790011,0.24743319,0.3242399,0.57907826,0.5849273800849915
0.03395319,-0.2818752,-0.053840905,0.21833155,0.16203846,0.01976669,0.08461282,-0.2435484,-0.06331277,-0.11346324,0.015221393,-0.07661248,0.2311312,-0.040900324,0.092057936,-0.13077946,-0.02209289,-0.18087783,-0.22369196,-0.12807979,0.003416681,0.12511764,0.04374204,0.0071833148,0.043776482,-0.3839889,0.06275424,0.09395386,-0.08609959,0.27373788,0.27570635,0.48402533,0.62835294008255
0.03833073,-0.31705317,-0.06577615,0.2074,0.11050158,0.07370572,0.017016156,-0.20766856,-0.017200733,-0.06541,0.06679475,-0.13931246,0.18022086,-0.067448534,0.052442525,-0.13341118,0.025461392,-0.17954023,-0.20294599,-0.14002411,0.03053557,0.044565752,0.013809541,0.024621503,0.06397162,-0.34393042,0.044818457,0.050365303,-0.10615351,0.22994377,0.329351,0.55376303,0.5868485569953918
0.026060572,-0.3056614,-0.07265451,0.23889618,0.075142294,0.031911943,0.084831536,-0.20087454,-0.0649681,-0.15173979,0.061904553,-0.12514134,0.18960753,-0.05453348,0.06765857,-0.17699292,0.022126604,-0.16257551,-0.21172914,-0.1357336,-0.021679595,0.09333055,0.012281016,-0.020332538,0.056387976,-0.3461664,0.025416696,0.06803337,-0.12690644,0.2377229,0.33463866,0.5049346,0.6076723337173462
0.019702427,-0.26733297,0.010195168,0.23705493,0.13214847,-0.0070449924,0.04840396,-0.25089416,-0.061938465,-0.12039494,0.031799976,-0.10445414,0.2267497,-0.05147647,0.08618746,-0.16252151,-0.014820726,-0.1874,-0.213103,-0.14552782,0.025724098,0.09615548,0.0019506268,0.033690974,0.081763536,-0.3758334,0.032329917,0.10046726,-0.14500062,0.25573102,0.28753522,0.4793028,0.6238820552825928
0.022055704,-0.30824798,-0.008646543,0.20692123,0.09726143,-0.019180462,0.06996577,-0.2357746,-0.01129678,-0.12133298,0.06326476,-0.12043553,0.16834925,-0.047934473,0.087847926,-0.13107508,0.013048173,-0.17397112,-0.23561108,-0.14964215,-0.055380113,0.08460299,0.01777633,0.020585237,0.05807597,-0.3416024,0.054489646,0.081557706,-0.06644179,0.21863881,0.31274182,0.55080193,0.5965679883956909
0.08739563,-0.30896538,-0.06886578,0.18846497,0.036891595,-0.014578167,0.0844848,-0.19753757,-0.015445065,-0.10795143,0.056191426,-0.12517057,0.17047709,-0.05529789,0.07537027,-0.19146211,-0.01969534,-0.17725338,-0.232587,-0.1596222,0.01866033,0.027690923,0.003601619,-0.026696732,0.06764402,-0.3374589,0.046362117,0.07436489,-0.15152454,0.2890605,0.33758005,0.49386197,0.6221563220024109
0.10428043,-0.32351226,-0.10075466,0.2200443,0.031713873,0.040331848,0.12197702,-0.16563202,-0.04572311,-0.07934521,0.05959969,-0.11715106,0.19456184,-0.04696866,0.07428822,-0.25497988,0.0013715357,-0.17471711,-0.18728718,-0.111900166,0.08339592,0.0051943264,0.02682457,-0.033864554,0.07780256,-0.2939918,0.080072425,0.050005987,-0.12669967,0.25395083,0.3437524,0.5075555,0.590050220489502
0.059492476,-0.2862699,-0.06562499,0.30576003,0.0909461,0.02202527,0.031444814,-0.21238004,-0.03771827,-0.08505657,0.05427209,-0.11333389,0.2041095,-0.072116025,0.101395614,-0.18333156,0.032965682,-0.19253731,-0.1954615,-0.14215116,0.124681614,0.0014768599,0.029519053,-0.022296954,0.0801904,-0.33623186,0.0099589,0.085155964,-0.1451844,0.2751217,0.3144201,0.45903644,0.6148720383644104
0.06687199,-0.328919,-0.07813858,0.18329234,0.079817764,0.030911136,0.050199173,-0.17822617,-0.07071181,-0.05533499,0.03835715,-0.13816498,0.21816455,-0.08084892,0.0827328,-0.2596071,-0.007443756,-0.15651351,-0.17942622,-0.13426091,0.09190131,0.03051815,0.02212186,-0.053787626,0.07529562,-0.32321414,0.020411285,0.08251049,-0.14985852,0.26927155,0.3429973,0.48117292,0.6051591038703918
0.07333132,-0.36747733,-0.10888144,0.21406895,0.04401693,-0.0058467546,0.0680833,-0.21539435,-0.014070541,-0.09823144,0.07434196,-0.16625632,0.13587874,-0.038440973,0.06503338,-0.15230195,-0.026306985,-0.12715837,-0.17800868,-0.18954161,0.00642096,-0.033957355,0.002785557,-0.0046515027,0.08801646,-0.31304953,0.07473802,0.06027369,-0.12632787,0.2985944,0.34226367,0.48538,0.6013758778572083
0.04734299,-0.3444942,-0.044403113,0.17529918,0.06854738,0.016654655,0.07196172,-0.21757121,-0.044548634,-0.10816365,0.054450132,-0.11713894,0.21168627,-0.08721726,0.07507271,-0.22337842,0.017511114,-0.17550021,-0.24443486,-0.13864005,0.022142487,0.071211256,0.022121388,-0.04166341,0.09071559,-0.32938695,0.05824923,0.039948825,-0.09533845,0.27229962,0.30811176,0.48251504,0.6202302575111389
0.043012932,-0.287964,-0.07623144,0.21248868,0.115804814,0.032151755,0.00021191439,-0.2178737,-0.053152084,-0.13082926,0.05134408,-0.106947176,0.20075965,-0.055925455,0.074743316,-0.19956766,-0.03656717,-0.13744743,-0.24070306,-0.17496319,-0.010591559,0.11535709,0.051041983,-0.051930167,0.11183638,-0.38481057,0.080433354,0.038615655,-0.15102741,0.3342397,0.30081812,0.39802572,0.6558558344841003
0.09353953,-0.421893,-0.045811996,0.12519507,0.05224877,0.049501356,0.1187611,-0.22347914,-0.04619606,-0.10309772,-0.0042680874,-0.100810066,0.20083669,-0.067927316,0.027776208,-0.15128927,0.030396447,-0.16460612,-0.2208017,-0.16510803,0.032310314,0.016945105,0.00386314,-0.010293055,0.12668888,-0.29750195,0.04543382,0.06059678,-0.17812333,0.28800207,0.31819984,0.45055524,0.6325784921646118
0.11413201,-0.36427015,-0.084887475,0.13666835,0.029726768,0.045475625,0.13818857,-0.19043684,-0.013994857,-0.17747356,0.05614692,-0.13092746,0.16534896,-0.088546574,0.054409362,-0.13729693,-0.0027041486,-0.14716017,-0.16771008,-0.18478732,-0.02172746,0.023140317,0.01810419,-0.03318336,0.12022874,-0.33231154,0.07661862,0.07126207,-0.14977922,0.2700321,0.30106547,0.5028968,0.6147187352180481
0.07749017,-0.3625952,-0.07788939,0.18033883,0.064657174,0.056158334,0.08994755,-0.16468474,-0.03382602,-0.12991872,0.03973057,-0.13692544,0.18365546,-0.07958223,0.048807774,-0.12907246,-0.06371351,-0.12926279,-0.18309538,-0.17199634,-0.025367873,0.0013288733,-0.0009798773,0.022600532,0.07690679,-0.37657997,0.080045,-0.008585274,-0.118694134,0.27384332,0.3503155,0.48258793,0.6098254919052124
0.085125536,-0.30240253,0.00935813,0.19164138,0.08765268,0.016875055,0.095091246,-0.19789127,-0.026192589,-0.09662804,0.009919946,-0.1287621,0.18331377,-0.028229045,0.056922324,-0.22240451,-0.018436149,-0.18123773,-0.19491488,-0.18393046,0.028695889,0.09629739,0.0016450041,-0.05686322,0.094456114,-0.33697593,0.073588654,0.08797387,-0.19567509,0.35433042,0.24493866,0.4655215,0.6675946116447449
0.09185114,-0.30776843,-0.007580414,0.2535105,0.052304063,-0.008436326,0.1071857,-0.24034621,-0.01729207,-0.096148334,0.05387669,-0.14246616,0.1340764,-0.018221905,0.06888702,-0.24424095,0.025864745,-0.20172589,-0.121629626,-0.19104423,0.08977926,0.06700376,-0.019132055,-0.0107929725,0.10549638,-0.28737393,0.05478249,0.11899773,-0.24044263,0.27018327,0.28257045,0.46667495,0.6265907287597656
0.08156807,-0.34306845,-0.012565763,0.21418743,0.1043397,0.016230684,0.13105574,-0.20350441,-0.03686043,-0.066178106,0.021077227,-0.10420458,0.21392837,-0.026676279,0.028090876,-0.16881278,-0.046236195,-0.1953635,-0.1653763,-0.18175635,0.022290254,0.06618869,0.010366111,0.001071839,0.09343294,-0.31192872,0.08581569,0.07059354,-0.14221847,0.35100958,0.2702891,0.4759506,0.6626890301704407
0.09188016,-0.2765083,-0.039950285,0.20850542,0.10666936,0.03309281,0.09024202,-0.20520903,-0.06739751,-0.09218726,-0.0067856004,-0.0772457,0.25977066,-0.05121072,0.047725916,-0.18180023,-0.036896657,-0.1860521,-0.19235547,-0.15337594,0.121279,0.055142444,0.056219123,-0.038162366,0.06674458,-0.3247793,0.004657236,0.09762923,-0.14989837,0.3286272,0.2662645,0.49304876,0.6377653479576111
0.053834558,-0.26037702,0.00441417,0.31848973,0.12776095,-0.016343657,0.083780915,-0.22785786,-0.024404515,-0.08725208,0.031295363,-0.107865,0.23435166,-0.07630302,0.07957626,-0.21341358,0.023063637,-0.20425707,-0.22152436,-0.1515187,0.0540593,0.07560263,0.04166792,-0.016011473,0.1021957,-0.27554953,0.07500431,0.10201744,-0.124857515,0.28899893,0.24649456,0.48134187,0.6683846712112427
